id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"1290","610304","51","210314","30","210324","30","210334","30","210344","6","1100","0"
"1291","610304","52","210314","30","210324","30","210334","30","210344","7","1120","0"
"1292","610304","53","210314","30","210324","30","210334","30","210344","8","1140","0"
"1293","610304","54","210314","30","210324","30","210334","30","210344","9","1160","0"
"1294","610304","55","210314","30","210324","30","210334","30","210344","10","1180","0"
"1295","610304","56","210314","30","210324","30","210334","30","210344","11","1200","0"
"1296","610304","57","210314","30","210324","30","210334","30","210344","12","1220","0"
"1297","610304","58","210314","30","210324","30","210334","30","210344","13","1240","0"
"1298","610304","59","210314","30","210324","30","210334","30","210344","14","1260","0"
"1299","610305","1","210315","1","0","0","0","0","0","0","100","0"
"1300","610305","2","210315","2","0","0","0","0","0","0","120","0"
"1301","610305","3","210315","3","0","0","0","0","0","0","140","0"
"1302","610305","4","210315","4","0","0","0","0","0","0","160","0"
"1303","610305","5","210315","5","0","0","0","0","0","0","180","0"
"1304","610305","6","210315","6","0","0","0","0","0","0","200","0"
"1305","610305","7","210315","7","0","0","0","0","0","0","220","0"
"1306","610305","8","210315","8","0","0","0","0","0","0","240","0"
"1307","610305","9","210315","9","0","0","0","0","0","0","260","0"
"1308","610305","10","210315","10","0","0","0","0","0","0","280","0"
"1309","610305","11","210315","11","210325","1","0","0","0","0","300","0"
"1310","610305","12","210315","12","210325","2","0","0","0","0","320","0"
"1311","610305","13","210315","13","210325","3","0","0","0","0","340","0"
"1312","610305","14","210315","14","210325","4","0","0","0","0","360","0"
"1313","610305","15","210315","15","210325","5","0","0","0","0","380","0"
"1314","610305","16","210315","16","210325","6","0","0","0","0","400","0"
"1315","610305","17","210315","17","210325","7","0","0","0","0","420","0"
"1316","610305","18","210315","18","210325","8","0","0","0","0","440","0"
"1317","610305","19","210315","19","210325","9","0","0","0","0","460","0"
"1318","610305","20","210315","20","210325","10","0","0","0","0","480","0"
"1319","610305","21","210315","21","210325","11","210335","1","0","0","500","0"
"1320","610305","22","210315","22","210325","12","210335","2","0","0","520","0"
"1321","610305","23","210315","23","210325","13","210335","3","0","0","540","0"
"1322","610305","24","210315","24","210325","14","210335","4","0","0","560","0"
"1323","610305","25","210315","25","210325","15","210335","5","0","0","580","0"
"1324","610305","26","210315","26","210325","16","210335","6","0","0","600","0"
"1325","610305","27","210315","27","210325","17","210335","7","0","0","620","0"
"1326","610305","28","210315","28","210325","18","210335","8","0","0","640","0"
"1327","610305","29","210315","29","210325","19","210335","9","0","0","660","0"
"1328","610305","30","210315","30","210325","20","210335","10","0","0","680","0"
"1329","610305","31","210315","30","210325","21","210335","11","0","0","700","0"
"1330","610305","32","210315","30","210325","22","210335","12","0","0","720","0"
"1331","610305","33","210315","30","210325","23","210335","13","0","0","740","0"
"1332","610305","34","210315","30","210325","24","210335","14","0","0","760","0"
"1333","610305","35","210315","30","210325","25","210335","15","0","0","780","0"
"1334","610305","36","210315","30","210325","26","210335","16","0","0","800","0"
"1335","610305","37","210315","30","210325","27","210335","17","0","0","820","0"
"1336","610305","38","210315","30","210325","28","210335","18","0","0","840","0"
"1337","610305","39","210315","30","210325","29","210335","19","0","0","860","0"
"1338","610305","40","210315","30","210325","30","210335","20","0","0","880","0"
"1339","610305","41","210315","30","210325","30","210335","21","0","0","900","0"
"1340","610305","42","210315","30","210325","30","210335","22","0","0","920","0"
"1341","610305","43","210315","30","210325","30","210335","23","0","0","940","0"
"1342","610305","44","210315","30","210325","30","210335","24","0","0","960","0"
"1343","610305","45","210315","30","210325","30","210335","25","0","0","980","0"
"1344","610305","46","210315","30","210325","30","210335","26","210345","1","1000","0"
"1345","610305","47","210315","30","210325","30","210335","27","210345","2","1020","0"
"1346","610305","48","210315","30","210325","30","210335","28","210345","3","1040","0"
"1347","610305","49","210315","30","210325","30","210335","29","210345","4","1060","0"
"1348","610305","50","210315","30","210325","30","210335","30","210345","5","1080","0"
"1349","610305","51","210315","30","210325","30","210335","30","210345","6","1100","0"
"1350","610305","52","210315","30","210325","30","210335","30","210345","7","1120","0"
"1351","610305","53","210315","30","210325","30","210335","30","210345","8","1140","0"
"1352","610305","54","210315","30","210325","30","210335","30","210345","9","1160","0"
"1353","610305","55","210315","30","210325","30","210335","30","210345","10","1180","0"
"1354","610305","56","210315","30","210325","30","210335","30","210345","11","1200","0"
"1355","610305","57","210315","30","210325","30","210335","30","210345","12","1220","0"
"1356","610305","58","210315","30","210325","30","210335","30","210345","13","1240","0"
"1357","610305","59","210315","30","210325","30","210335","30","210345","14","1260","0"
"1358","610306","1","210316","1","0","0","0","0","0","0","100","0"
"1359","610306","2","210316","2","0","0","0","0","0","0","120","0"
"1360","610306","3","210316","3","0","0","0","0","0","0","140","0"
"1361","610306","4","210316","4","0","0","0","0","0","0","160","0"
"1362","610306","5","210316","5","0","0","0","0","0","0","180","0"
"1363","610306","6","210316","6","0","0","0","0","0","0","200","0"
"1364","610306","7","210316","7","0","0","0","0","0","0","220","0"
"1365","610306","8","210316","8","0","0","0","0","0","0","240","0"
"1366","610306","9","210316","9","0","0","0","0","0","0","260","0"
"1367","610306","10","210316","10","0","0","0","0","0","0","280","0"
"1368","610306","11","210316","11","210326","1","0","0","0","0","300","0"
"1369","610306","12","210316","12","210326","2","0","0","0","0","320","0"
"1370","610306","13","210316","13","210326","3","0","0","0","0","340","0"
"1371","610306","14","210316","14","210326","4","0","0","0","0","360","0"
"1372","610306","15","210316","15","210326","5","0","0","0","0","380","0"
"1373","610306","16","210316","16","210326","6","0","0","0","0","400","0"
"1374","610306","17","210316","17","210326","7","0","0","0","0","420","0"
"1375","610306","18","210316","18","210326","8","0","0","0","0","440","0"
"1376","610306","19","210316","19","210326","9","0","0","0","0","460","0"
"1377","610306","20","210316","20","210326","10","0","0","0","0","480","0"
"1378","610306","21","210316","21","210326","11","210336","1","0","0","500","0"
"1379","610306","22","210316","22","210326","12","210336","2","0","0","520","0"
"1380","610306","23","210316","23","210326","13","210336","3","0","0","540","0"
"1381","610306","24","210316","24","210326","14","210336","4","0","0","560","0"
"1382","610306","25","210316","25","210326","15","210336","5","0","0","580","0"
"1383","610306","26","210316","26","210326","16","210336","6","0","0","600","0"
"1384","610306","27","210316","27","210326","17","210336","7","0","0","620","0"
"1385","610306","28","210316","28","210326","18","210336","8","0","0","640","0"
"1386","610306","29","210316","29","210326","19","210336","9","0","0","660","0"
"1387","610306","30","210316","30","210326","20","210336","10","0","0","680","0"
"1388","610306","31","210316","30","210326","21","210336","11","0","0","700","0"
"1389","610306","32","210316","30","210326","22","210336","12","0","0","720","0"
"1390","610306","33","210316","30","210326","23","210336","13","0","0","740","0"
"1391","610306","34","210316","30","210326","24","210336","14","0","0","760","0"
"1392","610306","35","210316","30","210326","25","210336","15","0","0","780","0"
"1393","610306","36","210316","30","210326","26","210336","16","0","0","800","0"
"1394","610306","37","210316","30","210326","27","210336","17","0","0","820","0"
"1395","610306","38","210316","30","210326","28","210336","18","0","0","840","0"
"1396","610306","39","210316","30","210326","29","210336","19","0","0","860","0"
"1397","610306","40","210316","30","210326","30","210336","20","0","0","880","0"
"1398","610306","41","210316","30","210326","30","210336","21","0","0","900","0"
"1399","610306","42","210316","30","210326","30","210336","22","0","0","920","0"
"1400","610306","43","210316","30","210326","30","210336","23","0","0","940","0"
"1401","610306","44","210316","30","210326","30","210336","24","0","0","960","0"
"1402","610306","45","210316","30","210326","30","210336","25","0","0","980","0"
"1403","610306","46","210316","30","210326","30","210336","26","210346","1","1000","0"
"1404","610306","47","210316","30","210326","30","210336","27","210346","2","1020","0"
"1405","610306","48","210316","30","210326","30","210336","28","210346","3","1040","0"
"1406","610306","49","210316","30","210326","30","210336","29","210346","4","1060","0"
"1407","610306","50","210316","30","210326","30","210336","30","210346","5","1080","0"
"1408","610306","51","210316","30","210326","30","210336","30","210346","6","1100","0"
"1409","610306","52","210316","30","210326","30","210336","30","210346","7","1120","0"
"1410","610306","53","210316","30","210326","30","210336","30","210346","8","1140","0"
"1411","610306","54","210316","30","210326","30","210336","30","210346","9","1160","0"
"1412","610306","55","210316","30","210326","30","210336","30","210346","10","1180","0"
"1413","610306","56","210316","30","210326","30","210336","30","210346","11","1200","0"
"1414","610306","57","210316","30","210326","30","210336","30","210346","12","1220","0"
"1415","610306","58","210316","30","210326","30","210336","30","210346","13","1240","0"
"1416","610306","59","210316","30","210326","30","210336","30","210346","14","1260","0"
"1417","610401","1","210411","1","0","0","0","0","0","0","100","0"
"1418","610401","2","210411","2","0","0","0","0","0","0","120","0"
"1419","610401","3","210411","3","0","0","0","0","0","0","140","0"
"1420","610401","4","210411","4","0","0","0","0","0","0","160","0"
"1421","610401","5","210411","5","0","0","0","0","0","0","180","0"
"1422","610401","6","210411","6","0","0","0","0","0","0","200","0"
"1423","610401","7","210411","7","0","0","0","0","0","0","220","0"
"1424","610401","8","210411","8","0","0","0","0","0","0","240","0"
"1425","610401","9","210411","9","0","0","0","0","0","0","260","0"
"1426","610401","10","210411","10","0","0","0","0","0","0","280","0"
"1427","610401","11","210411","11","210421","1","0","0","0","0","300","0"
"1428","610401","12","210411","12","210421","2","0","0","0","0","320","0"
"1429","610401","13","210411","13","210421","3","0","0","0","0","340","0"
"1430","610401","14","210411","14","210421","4","0","0","0","0","360","0"
"1431","610401","15","210411","15","210421","5","0","0","0","0","380","0"
"1432","610401","16","210411","16","210421","6","0","0","0","0","400","0"
"1433","610401","17","210411","17","210421","7","0","0","0","0","420","0"
"1434","610401","18","210411","18","210421","8","0","0","0","0","440","0"
"1435","610401","19","210411","19","210421","9","0","0","0","0","460","0"
"1436","610401","20","210411","20","210421","10","0","0","0","0","480","0"
"1437","610401","21","210411","21","210421","11","210431","1","0","0","500","0"
"1438","610401","22","210411","22","210421","12","210431","2","0","0","520","0"
"1439","610401","23","210411","23","210421","13","210431","3","0","0","540","0"
"1440","610401","24","210411","24","210421","14","210431","4","0","0","560","0"
"1441","610401","25","210411","25","210421","15","210431","5","0","0","580","0"
"1442","610401","26","210411","26","210421","16","210431","6","0","0","600","0"
"1443","610401","27","210411","27","210421","17","210431","7","0","0","620","0"
"1444","610401","28","210411","28","210421","18","210431","8","0","0","640","0"
"1445","610401","29","210411","29","210421","19","210431","9","0","0","660","0"
"1446","610401","30","210411","30","210421","20","210431","10","0","0","680","0"
"1447","610401","31","210411","30","210421","21","210431","11","0","0","700","0"
"1448","610401","32","210411","30","210421","22","210431","12","0","0","720","0"
"1449","610401","33","210411","30","210421","23","210431","13","0","0","740","0"
"1450","610401","34","210411","30","210421","24","210431","14","0","0","760","0"
"1451","610401","35","210411","30","210421","25","210431","15","0","0","780","0"
"1452","610401","36","210411","30","210421","26","210431","16","0","0","800","0"
"1453","610401","37","210411","30","210421","27","210431","17","0","0","820","0"
"1454","610401","38","210411","30","210421","28","210431","18","0","0","840","0"
"1455","610401","39","210411","30","210421","29","210431","19","0","0","860","0"
"1456","610401","40","210411","30","210421","30","210431","20","0","0","880","0"
"1457","610401","41","210411","30","210421","30","210431","21","0","0","900","0"
"1458","610401","42","210411","30","210421","30","210431","22","0","0","920","0"
"1459","610401","43","210411","30","210421","30","210431","23","0","0","940","0"
"1460","610401","44","210411","30","210421","30","210431","24","0","0","960","0"
"1461","610401","45","210411","30","210421","30","210431","25","0","0","980","0"
"1462","610401","46","210411","30","210421","30","210431","26","210441","1","1000","0"
"1463","610401","47","210411","30","210421","30","210431","27","210441","2","1020","0"
"1464","610401","48","210411","30","210421","30","210431","28","210441","3","1040","0"
"1465","610401","49","210411","30","210421","30","210431","29","210441","4","1060","0"
"1466","610401","50","210411","30","210421","30","210431","30","210441","5","1080","0"
"1467","610401","51","210411","30","210421","30","210431","30","210441","6","1100","0"
"1468","610401","52","210411","30","210421","30","210431","30","210441","7","1120","0"
"1469","610401","53","210411","30","210421","30","210431","30","210441","8","1140","0"
"1470","610401","54","210411","30","210421","30","210431","30","210441","9","1160","0"
"1471","610401","55","210411","30","210421","30","210431","30","210441","10","1180","0"
"1472","610401","56","210411","30","210421","30","210431","30","210441","11","1200","0"
"1473","610401","57","210411","30","210421","30","210431","30","210441","12","1220","0"
"1474","610401","58","210411","30","210421","30","210431","30","210441","13","1240","0"
"1475","610401","59","210411","30","210421","30","210431","30","210441","14","1260","0"
"1476","610402","1","210412","1","0","0","0","0","0","0","100","0"
"1477","610402","2","210412","2","0","0","0","0","0","0","120","0"
"1478","610402","3","210412","3","0","0","0","0","0","0","140","0"
"1479","610402","4","210412","4","0","0","0","0","0","0","160","0"
"1480","610402","5","210412","5","0","0","0","0","0","0","180","0"
"1481","610402","6","210412","6","0","0","0","0","0","0","200","0"
"1482","610402","7","210412","7","0","0","0","0","0","0","220","0"
"1483","610402","8","210412","8","0","0","0","0","0","0","240","0"
"1484","610402","9","210412","9","0","0","0","0","0","0","260","0"
"1485","610402","10","210412","10","0","0","0","0","0","0","280","0"
"1486","610402","11","210412","11","210422","1","0","0","0","0","300","0"
"1487","610402","12","210412","12","210422","2","0","0","0","0","320","0"
"1488","610402","13","210412","13","210422","3","0","0","0","0","340","0"
"1489","610402","14","210412","14","210422","4","0","0","0","0","360","0"
"1490","610402","15","210412","15","210422","5","0","0","0","0","380","0"
"1491","610402","16","210412","16","210422","6","0","0","0","0","400","0"
"1492","610402","17","210412","17","210422","7","0","0","0","0","420","0"
"1493","610402","18","210412","18","210422","8","0","0","0","0","440","0"
"1494","610402","19","210412","19","210422","9","0","0","0","0","460","0"
"1495","610402","20","210412","20","210422","10","0","0","0","0","480","0"
"1496","610402","21","210412","21","210422","11","210432","1","0","0","500","0"
"1497","610402","22","210412","22","210422","12","210432","2","0","0","520","0"
"1498","610402","23","210412","23","210422","13","210432","3","0","0","540","0"
"1499","610402","24","210412","24","210422","14","210432","4","0","0","560","0"
"1500","610402","25","210412","25","210422","15","210432","5","0","0","580","0"
"1501","610402","26","210412","26","210422","16","210432","6","0","0","600","0"
"1502","610402","27","210412","27","210422","17","210432","7","0","0","620","0"
"1503","610402","28","210412","28","210422","18","210432","8","0","0","640","0"
"1504","610402","29","210412","29","210422","19","210432","9","0","0","660","0"
"1505","610402","30","210412","30","210422","20","210432","10","0","0","680","0"
"1506","610402","31","210412","30","210422","21","210432","11","0","0","700","0"
"1507","610402","32","210412","30","210422","22","210432","12","0","0","720","0"
"1508","610402","33","210412","30","210422","23","210432","13","0","0","740","0"
"1509","610402","34","210412","30","210422","24","210432","14","0","0","760","0"
"1510","610402","35","210412","30","210422","25","210432","15","0","0","780","0"
"1511","610402","36","210412","30","210422","26","210432","16","0","0","800","0"
"1512","610402","37","210412","30","210422","27","210432","17","0","0","820","0"
"1513","610402","38","210412","30","210422","28","210432","18","0","0","840","0"
"1514","610402","39","210412","30","210422","29","210432","19","0","0","860","0"
"1515","610402","40","210412","30","210422","30","210432","20","0","0","880","0"
"1516","610402","41","210412","30","210422","30","210432","21","0","0","900","0"
"1517","610402","42","210412","30","210422","30","210432","22","0","0","920","0"
"1518","610402","43","210412","30","210422","30","210432","23","0","0","940","0"
"1519","610402","44","210412","30","210422","30","210432","24","0","0","960","0"
"1520","610402","45","210412","30","210422","30","210432","25","0","0","980","0"
"1521","610402","46","210412","30","210422","30","210432","26","210442","1","1000","0"
"1522","610402","47","210412","30","210422","30","210432","27","210442","2","1020","0"
"1523","610402","48","210412","30","210422","30","210432","28","210442","3","1040","0"
"1524","610402","49","210412","30","210422","30","210432","29","210442","4","1060","0"
"1525","610402","50","210412","30","210422","30","210432","30","210442","5","1080","0"
"1526","610402","51","210412","30","210422","30","210432","30","210442","6","1100","0"
"1527","610402","52","210412","30","210422","30","210432","30","210442","7","1120","0"
"1528","610402","53","210412","30","210422","30","210432","30","210442","8","1140","0"
"1529","610402","54","210412","30","210422","30","210432","30","210442","9","1160","0"
"1530","610402","55","210412","30","210422","30","210432","30","210442","10","1180","0"
"1531","610402","56","210412","30","210422","30","210432","30","210442","11","1200","0"
"1532","610402","57","210412","30","210422","30","210432","30","210442","12","1220","0"
"1533","610402","58","210412","30","210422","30","210432","30","210442","13","1240","0"
"1534","610402","59","210412","30","210422","30","210432","30","210442","14","1260","0"
"1535","610403","1","210413","1","0","0","0","0","0","0","100","0"
"1536","610403","2","210413","2","0","0","0","0","0","0","120","0"
"1537","610403","3","210413","3","0","0","0","0","0","0","140","0"
"1538","610403","4","210413","4","0","0","0","0","0","0","160","0"
"1539","610403","5","210413","5","0","0","0","0","0","0","180","0"
"1540","610403","6","210413","6","0","0","0","0","0","0","200","0"
"1541","610403","7","210413","7","0","0","0","0","0","0","220","0"
"1542","610403","8","210413","8","0","0","0","0","0","0","240","0"
"1543","610403","9","210413","9","0","0","0","0","0","0","260","0"
"1544","610403","10","210413","10","0","0","0","0","0","0","280","0"
"1545","610403","11","210413","11","210423","1","0","0","0","0","300","0"
"1546","610403","12","210413","12","210423","2","0","0","0","0","320","0"
"1547","610403","13","210413","13","210423","3","0","0","0","0","340","0"
"1548","610403","14","210413","14","210423","4","0","0","0","0","360","0"
"1549","610403","15","210413","15","210423","5","0","0","0","0","380","0"
"1550","610403","16","210413","16","210423","6","0","0","0","0","400","0"
"1551","610403","17","210413","17","210423","7","0","0","0","0","420","0"
"1552","610403","18","210413","18","210423","8","0","0","0","0","440","0"
"1553","610403","19","210413","19","210423","9","0","0","0","0","460","0"
"1554","610403","20","210413","20","210423","10","0","0","0","0","480","0"
"1555","610403","21","210413","21","210423","11","210433","1","0","0","500","0"
"1556","610403","22","210413","22","210423","12","210433","2","0","0","520","0"
"1557","610403","23","210413","23","210423","13","210433","3","0","0","540","0"
"1558","610403","24","210413","24","210423","14","210433","4","0","0","560","0"
"1559","610403","25","210413","25","210423","15","210433","5","0","0","580","0"
"1560","610403","26","210413","26","210423","16","210433","6","0","0","600","0"
"1561","610403","27","210413","27","210423","17","210433","7","0","0","620","0"
"1562","610403","28","210413","28","210423","18","210433","8","0","0","640","0"
"1563","610403","29","210413","29","210423","19","210433","9","0","0","660","0"
"1564","610403","30","210413","30","210423","20","210433","10","0","0","680","0"
"1565","610403","31","210413","30","210423","21","210433","11","0","0","700","0"
"1566","610403","32","210413","30","210423","22","210433","12","0","0","720","0"
"1567","610403","33","210413","30","210423","23","210433","13","0","0","740","0"
"1568","610403","34","210413","30","210423","24","210433","14","0","0","760","0"
"1569","610403","35","210413","30","210423","25","210433","15","0","0","780","0"
"1570","610403","36","210413","30","210423","26","210433","16","0","0","800","0"
"1571","610403","37","210413","30","210423","27","210433","17","0","0","820","0"
"1572","610403","38","210413","30","210423","28","210433","18","0","0","840","0"
"1573","610403","39","210413","30","210423","29","210433","19","0","0","860","0"
"1574","610403","40","210413","30","210423","30","210433","20","0","0","880","0"
"1575","610403","41","210413","30","210423","30","210433","21","0","0","900","0"
"1576","610403","42","210413","30","210423","30","210433","22","0","0","920","0"
"1577","610403","43","210413","30","210423","30","210433","23","0","0","940","0"
"1578","610403","44","210413","30","210423","30","210433","24","0","0","960","0"
"1579","610403","45","210413","30","210423","30","210433","25","0","0","980","0"
"1580","610403","46","210413","30","210423","30","210433","26","210443","1","1000","0"
"1581","610403","47","210413","30","210423","30","210433","27","210443","2","1020","0"
"1582","610403","48","210413","30","210423","30","210433","28","210443","3","1040","0"
"1583","610403","49","210413","30","210423","30","210433","29","210443","4","1060","0"
"1584","610403","50","210413","30","210423","30","210433","30","210443","5","1080","0"
"1585","610403","51","210413","30","210423","30","210433","30","210443","6","1100","0"
"1586","610403","52","210413","30","210423","30","210433","30","210443","7","1120","0"
"1587","610403","53","210413","30","210423","30","210433","30","210443","8","1140","0"
"1588","610403","54","210413","30","210423","30","210433","30","210443","9","1160","0"
"1589","610403","55","210413","30","210423","30","210433","30","210443","10","1180","0"
"1590","610403","56","210413","30","210423","30","210433","30","210443","11","1200","0"
"1591","610403","57","210413","30","210423","30","210433","30","210443","12","1220","0"
"1592","610403","58","210413","30","210423","30","210433","30","210443","13","1240","0"
"1593","610403","59","210413","30","210423","30","210433","30","210443","14","1260","0"
"1594","610404","1","210414","1","0","0","0","0","0","0","100","0"
"1595","610404","2","210414","2","0","0","0","0","0","0","120","0"
"1596","610404","3","210414","3","0","0","0","0","0","0","140","0"
"1597","610404","4","210414","4","0","0","0","0","0","0","160","0"
"1598","610404","5","210414","5","0","0","0","0","0","0","180","0"
"1599","610404","6","210414","6","0","0","0","0","0","0","200","0"
"1600","610404","7","210414","7","0","0","0","0","0","0","220","0"
"1601","610404","8","210414","8","0","0","0","0","0","0","240","0"
"1602","610404","9","210414","9","0","0","0","0","0","0","260","0"
"1603","610404","10","210414","10","0","0","0","0","0","0","280","0"
"1604","610404","11","210414","11","210424","1","0","0","0","0","300","0"
"1605","610404","12","210414","12","210424","2","0","0","0","0","320","0"
"1606","610404","13","210414","13","210424","3","0","0","0","0","340","0"
"1607","610404","14","210414","14","210424","4","0","0","0","0","360","0"
"1608","610404","15","210414","15","210424","5","0","0","0","0","380","0"
"1609","610404","16","210414","16","210424","6","0","0","0","0","400","0"
"1610","610404","17","210414","17","210424","7","0","0","0","0","420","0"
"1611","610404","18","210414","18","210424","8","0","0","0","0","440","0"
"1612","610404","19","210414","19","210424","9","0","0","0","0","460","0"
"1613","610404","20","210414","20","210424","10","0","0","0","0","480","0"
"1614","610404","21","210414","21","210424","11","210434","1","0","0","500","0"
"1615","610404","22","210414","22","210424","12","210434","2","0","0","520","0"
"1616","610404","23","210414","23","210424","13","210434","3","0","0","540","0"
"1617","610404","24","210414","24","210424","14","210434","4","0","0","560","0"
"1618","610404","25","210414","25","210424","15","210434","5","0","0","580","0"
"1619","610404","26","210414","26","210424","16","210434","6","0","0","600","0"
"1620","610404","27","210414","27","210424","17","210434","7","0","0","620","0"
"1621","610404","28","210414","28","210424","18","210434","8","0","0","640","0"
"1622","610404","29","210414","29","210424","19","210434","9","0","0","660","0"
"1623","610404","30","210414","30","210424","20","210434","10","0","0","680","0"
"1624","610404","31","210414","30","210424","21","210434","11","0","0","700","0"
"1625","610404","32","210414","30","210424","22","210434","12","0","0","720","0"
"1626","610404","33","210414","30","210424","23","210434","13","0","0","740","0"
"1627","610404","34","210414","30","210424","24","210434","14","0","0","760","0"
"1628","610404","35","210414","30","210424","25","210434","15","0","0","780","0"
"1629","610404","36","210414","30","210424","26","210434","16","0","0","800","0"
"1630","610404","37","210414","30","210424","27","210434","17","0","0","820","0"
"1631","610404","38","210414","30","210424","28","210434","18","0","0","840","0"
"1632","610404","39","210414","30","210424","29","210434","19","0","0","860","0"
"1633","610404","40","210414","30","210424","30","210434","20","0","0","880","0"
"1634","610404","41","210414","30","210424","30","210434","21","0","0","900","0"
"1635","610404","42","210414","30","210424","30","210434","22","0","0","920","0"
"1636","610404","43","210414","30","210424","30","210434","23","0","0","940","0"
"1637","610404","44","210414","30","210424","30","210434","24","0","0","960","0"
"1638","610404","45","210414","30","210424","30","210434","25","0","0","980","0"
"1639","610404","46","210414","30","210424","30","210434","26","210444","1","1000","0"
"1640","610404","47","210414","30","210424","30","210434","27","210444","2","1020","0"
"1641","610404","48","210414","30","210424","30","210434","28","210444","3","1040","0"
"1642","610404","49","210414","30","210424","30","210434","29","210444","4","1060","0"
"1643","610404","50","210414","30","210424","30","210434","30","210444","5","1080","0"
"1644","610404","51","210414","30","210424","30","210434","30","210444","6","1100","0"
"1645","610404","52","210414","30","210424","30","210434","30","210444","7","1120","0"
"1646","610404","53","210414","30","210424","30","210434","30","210444","8","1140","0"
"1647","610404","54","210414","30","210424","30","210434","30","210444","9","1160","0"
"1648","610404","55","210414","30","210424","30","210434","30","210444","10","1180","0"
"1649","610404","56","210414","30","210424","30","210434","30","210444","11","1200","0"
"1650","610404","57","210414","30","210424","30","210434","30","210444","12","1220","0"
"1651","610404","58","210414","30","210424","30","210434","30","210444","13","1240","0"
"1652","610404","59","210414","30","210424","30","210434","30","210444","14","1260","0"
"1653","610405","1","210415","1","0","0","0","0","0","0","100","0"
"1654","610405","2","210415","2","0","0","0","0","0","0","120","0"
"1655","610405","3","210415","3","0","0","0","0","0","0","140","0"
"1656","610405","4","210415","4","0","0","0","0","0","0","160","0"
"1657","610405","5","210415","5","0","0","0","0","0","0","180","0"
"1658","610405","6","210415","6","0","0","0","0","0","0","200","0"
"1659","610405","7","210415","7","0","0","0","0","0","0","220","0"
"1660","610405","8","210415","8","0","0","0","0","0","0","240","0"
"1661","610405","9","210415","9","0","0","0","0","0","0","260","0"
"1662","610405","10","210415","10","0","0","0","0","0","0","280","0"
"1663","610405","11","210415","11","210425","1","0","0","0","0","300","0"
"1664","610405","12","210415","12","210425","2","0","0","0","0","320","0"
"1665","610405","13","210415","13","210425","3","0","0","0","0","340","0"
"1666","610405","14","210415","14","210425","4","0","0","0","0","360","0"
"1667","610405","15","210415","15","210425","5","0","0","0","0","380","0"
"1668","610405","16","210415","16","210425","6","0","0","0","0","400","0"
"1669","610405","17","210415","17","210425","7","0","0","0","0","420","0"
"1670","610405","18","210415","18","210425","8","0","0","0","0","440","0"
"1671","610405","19","210415","19","210425","9","0","0","0","0","460","0"
"1672","610405","20","210415","20","210425","10","0","0","0","0","480","0"
"1673","610405","21","210415","21","210425","11","210435","1","0","0","500","0"
"1674","610405","22","210415","22","210425","12","210435","2","0","0","520","0"
"1675","610405","23","210415","23","210425","13","210435","3","0","0","540","0"
"1676","610405","24","210415","24","210425","14","210435","4","0","0","560","0"
"1677","610405","25","210415","25","210425","15","210435","5","0","0","580","0"
"1678","610405","26","210415","26","210425","16","210435","6","0","0","600","0"
"1679","610405","27","210415","27","210425","17","210435","7","0","0","620","0"
"1680","610405","28","210415","28","210425","18","210435","8","0","0","640","0"
"1681","610405","29","210415","29","210425","19","210435","9","0","0","660","0"
"1682","610405","30","210415","30","210425","20","210435","10","0","0","680","0"
"1683","610405","31","210415","30","210425","21","210435","11","0","0","700","0"
"1684","610405","32","210415","30","210425","22","210435","12","0","0","720","0"
"1685","610405","33","210415","30","210425","23","210435","13","0","0","740","0"
"1686","610405","34","210415","30","210425","24","210435","14","0","0","760","0"
"1687","610405","35","210415","30","210425","25","210435","15","0","0","780","0"
"1688","610405","36","210415","30","210425","26","210435","16","0","0","800","0"
"1689","610405","37","210415","30","210425","27","210435","17","0","0","820","0"
"1690","610405","38","210415","30","210425","28","210435","18","0","0","840","0"
"1691","610405","39","210415","30","210425","29","210435","19","0","0","860","0"
"1692","610405","40","210415","30","210425","30","210435","20","0","0","880","0"
"1693","610405","41","210415","30","210425","30","210435","21","0","0","900","0"
"1694","610405","42","210415","30","210425","30","210435","22","0","0","920","0"
"1695","610405","43","210415","30","210425","30","210435","23","0","0","940","0"
"1696","610405","44","210415","30","210425","30","210435","24","0","0","960","0"
"1697","610405","45","210415","30","210425","30","210435","25","0","0","980","0"
"1698","610405","46","210415","30","210425","30","210435","26","210445","1","1000","0"
"1699","610405","47","210415","30","210425","30","210435","27","210445","2","1020","0"
"1700","610405","48","210415","30","210425","30","210435","28","210445","3","1040","0"
"1701","610405","49","210415","30","210425","30","210435","29","210445","4","1060","0"
"1702","610405","50","210415","30","210425","30","210435","30","210445","5","1080","0"
"1703","610405","51","210415","30","210425","30","210435","30","210445","6","1100","0"
"1704","610405","52","210415","30","210425","30","210435","30","210445","7","1120","0"
"1705","610405","53","210415","30","210425","30","210435","30","210445","8","1140","0"
"1706","610405","54","210415","30","210425","30","210435","30","210445","9","1160","0"
"1707","610405","55","210415","30","210425","30","210435","30","210445","10","1180","0"
"1708","610405","56","210415","30","210425","30","210435","30","210445","11","1200","0"
"1709","610405","57","210415","30","210425","30","210435","30","210445","12","1220","0"
"1710","610405","58","210415","30","210425","30","210435","30","210445","13","1240","0"
