id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"RealTimeHall_10","房名:","Room:","","","","","","","","",""
"RealTimeHall_11","房主:","Host:","","","","","","","","",""
"RealTimeHall_12","战斗中...","In battle...","","","","","","","","",""
"RealTimeHall_13","准备中...","Preparing...","","","","","","","","",""
"RealTimeHall_14","地图名称:","Map:","","","","","","","","",""
"RealTimeHall_15","模式：","Mode:","","","","","","","","",""
"RealTimeHall_16","请输入房间ID","Please enter the room ID","","","","","","","","",""
"RealTimeHall_17","加入房间","Join room","","","","","","","","",""
"RealTimeHall_18","随机地图","Random map","","","","","","","","",""
"RealTimeHall_19","3V3","3V3","","","","","","","","",""
"RealTimeHall_20","5V5","5V5","","","","","","","","",""
"RealTimeHall_21","8V8","8V8","","","","","","","","",""
"RealTimeHall_22","请输入房间ID","Please enter the room ID","","","","","","","","",""
"RealTimeHall_23","请输入密码","Please enter the password","","","","","","","","",""
"RealTimeHall_24","徽记","Emblem","","","","","","","","",""
"ReBattleResultUI_01","结果","Result","","","","","","","","",""
"ReBattleResultUI_02","击杀/死亡/助攻","Kills/Deaths/Assists","","","","","","","","",""
"ReBattleResultUI_03","时间","Time","","","","","","","","",""
"RechargeUI_01","$ %f","$ %f","","","","","","","","",""
"RechargeUI_02","充值已取消","Purchase canceled","","","","","","","","",""
"RechargeUI_03","充值失败","Purchase failed","","","","","","","","",""
"RechargeUI_04","充值成功","Purchase successful","","","","","","","","",""
"RechargeUI_05","你已购买过","You have already bought this","","","","","","","","",""
"RechargeUI_06","充值","Recharge","","","","","","","","",""
"RegulationUI_01","角色配置规则","Char Config Rules","","","","","","","","",""
"RegulationUI_02","实战对抗规则","Actual Combat Rules","","","","","","","","",""
"RegulationUI_03","夺宝规则","Lottery Rules","","","","","","","","",""
"RegulationUI_04","枪械规则","Gun Rules","","","","","","","","",""
"RegulationUI_05","英雄配置规则","Hero","","","","","","","","",""
"RegulationUI_06","枪械配置规则","Gun","","","","","","","","",""
"RegulationUI_07","道具配置规则","Item","","","","","","","","",""
"RegulationUI_08","排位规则","Qualifying Rules","","","","","","","","",""
"RegulationUI_09","对战规则","Battle Rules","","","","","","","","",""
"RegulationUI_10","模式详解","Mode Details","","","","","","","","",""
"RegulationUI_11","战斗奖励","Battle Reward","","","","","","","","",""
"RegulationUI_12","金币夺宝规则","Gold Lottery Rules","","","","","","","","",""
"RegulationUI_13","钻石夺宝规则","Diamond Lottery Rules","","","","","","","","",""
"RegulationUI_14","极品夺宝规则","Epic Lottery Rules","","","","","","","","",""
"RegulationUI_15","枪械规则","Gun Rules","","","","","","","","",""
"RegulationUI_16","枪械部件","Gun Parts","","","","","","","","",""
"RegulationUI_17","碎片与组件","Others","","","","","","","","",""
"RegulationUI_18","{0}: {1} - {2} 分","{0}: {1} - {2} m","","","","","","","","",""
"RegulationUI_19","排位积分","Qualifying Points","","","","","","","","",""
"RegulationUI_20","需要 {0} {1}","Requires {0}{1}","","","","","","","","",""
"RegulationUI_21","其中包含了{0}","Including {0}","","","","","","","","",""
"RegulationUI_22","对战积分","Battle Points","","","","","","","","",""
"RegulationUI_23","碎片","Shard","","","","","","","","",""
"RemouldView_01","零件 ","Component","","","","","","","","",""
"RemouldView_02","一键拆卸 ","Quick
Disassemble","","","","","","","","",""
"RemouldView_03","零件背包 ","[24]Inventory","","","","","","","","",""
"RemouldView_04","零件获取 ","Get
Component","","","","","","","","",""
"RemouldView_05","零件属性 ","Component Stats","","","","","","","","",""
"RemouldView_06","零件装配 ","Assembly","","","","","","","","",""
"RemouldView_07","是否花费{0}个{1}购买新的改造页？","Spend {0} {1} to purchase a new customization page?","","","","","","","","",""
"RemouldView_08","是否花费{0}个{1}解锁这个位置？","Spend {0} {1} to unlock this slot?","","","","","","","","",""
"RemouldView_09","尚未装备任何零件","You have not equipped any components","","","","","","","","",""
"RemouldView_10","{0}级开启","Unlocks at Lv.{0}","","","","","","","","",""
"RemouldView_11","请选择左侧空槽装配零件","Please select a slot on the left side to place the component","","","","","","","","",""
"RemouldView_12","不能购买更多的改造页了","Can not purchase new customization pages","","","","","","","","",""
"RemouldView_13","无可装备的零件","Cannot equip this component","","","","","","","","",""
"RemouldView_14","已全部装备零件，操作无效","All components are already equipped","","","","","","","","",""
"RemouldView_15","确定拆除当前改造全部零件么？","Remove all components being used in the current customization?","","","","","","","","",""
"RemouldView_16","没有可拆除的零件","No components that can be removed","","","","","","","","",""
"RemouldView_17","拆卸 ","[24]Disassemble","","","","","","","","",""
"RemouldView_18","合成","Combine","","","","","","","","",""
"RemouldView_19","零件合成","Combine","","","","","","","","",""
"RemouldView_20","REMOULD","REMOULD","","","","","","","","",""
"RemouldView_21","取下","Remove","","","","","","","","",""
"RemouldView_22","已经是最高级零件，无法再升级","This component is already at max level and cannot be upgraded","","","","","","","","",""
"RemouldView_23","零件制作","Craft","","","","","","","","",""
"RemouldView_24","请填充零件","Please add component","","","","","","","","",""
"RemouldView_25","可获得","Benefit","","","","","","","","",""
"RemouldView_26","合成成功","Successfully Combined","","","","","","","","",""
"ResourceMode_01","区域","Sector ","","","","","","","","",""
"ResourceMode_02","资源物资","Resources ","","","","","","","","",""
"ResourceMode_03","占领"," Occupy ","","","","","","","","",""
"ResourceMode_04","脱离"," Leave ","","","","","","","","",""
"ResourceMode_05","获得"," Earned ","","","","","","","","",""
"ResourceMode_06","控制"," Control","","","","","","","","",""
"Resource_01","正在下载 {0}MB / {1}MB","Downloading {0}MB / {1}MB","","","","","","","","",""
"Resource_02","检查资源...","Checking resources...","","","","","","","","",""
"Resource_03","资源检查结束","Resource checking completed","","","","","","","","",""
"Resource_04","少量资源更新","A few resources for update","","","","","","","","",""
"Resource_05","正在更新资源","Updating resources","","","","","","","","",""
"Resource_06","版本验证失败！

请检查网络或稍后再试！","Version verification failed!
Please check your network.","","","","","","","","",""
"Resource_07","请下载最新版本！","Please download the latest version!","","","","","","","","",""
"Resource_08","确定要再非wifi环境下下载更新？
数量{0},总大小: {1}M","Confirm to download the update pack without Wifi?
Amount {0},Total Size: {1}M","","","","","","","","",""
"Resource_09","正在下载 {0}%","Downloading {0}%","","","","","","","","",""
"Resource_10","资源下载失败！

请稍后重试","Failed to download resources
Please try again later","","","","","","","","",""
"Resource_11","资源服务器正在维护中，请稍等...","The server is under maintenance…","","","","","","","","",""
"ResultUI_01","总览","Overall","","","","","","","","",""
"ResultUI_02","数据","Stats","","","","","","","","",""
"ResultUI_11","钻石:","Diamonds:","","","","","","","","",""
"ResultUI_4","金币:","Gold:","","","","","","","","",""
"ResultUI_9","EXP:","EXP:","","","","","","","","",""
"RoleChooseUI_01","已选中","Selected","","","","","","","","",""
"RoleChooseUI_02","选择角色","Select Char","","","","","","","","",""
"RoleChooseUI_03","角色说明","Introduction","","","","","","","","",""
"RoleChooseUI_04","角色定位","Hero’s position","","","","","","","","",""
"RoleChooseUI_05","角色特长","Specialty","","","","","","","","",""
"RoleChooseUI_06","武器专精","Weapon Mastery","","","","","","","","",""
"RoleChooseUI_07","角色选择","Select Char","","","","","","","","",""
"RoleChooseUI_08","主动技能","Active Skill","","","","","","","","",""
"RoleChooseUI_09","被动技能","Passive Skill","","","","","","","","",""
"RoleChooseUI_10","英雄","Hero","","","","","","","","",""
"RoleChooseUI_11","介绍","Introduction","","","","","","","","",""
"RoleChooseUI_12","武器","Weapon","","","","","","","","",""
"RoleChooseUI_13","技能","Skill","","","","","","","","",""
"RoleChooseUI_14","皮肤","Skin","","","","","","","","",""
"RoleChooseUI_15","此英雄已被选完，换一个试试","This char has been selected, please try another one.","","","","","","","","",""
"RoleChooseUI_16","故事站","Background","","","","","","","","",""
"RoleChooseUI_17","请选择一个英雄","Please select a character","","","","","","","","",""
"RoleChooseUI_18","已穿戴","Equipped","","","","","","","","",""
"RoleChooseUI_20","需要先获得英雄","Acquire the hero first","","","","","","","","",""
"RoleChooseUI_21","购买并穿戴","Buy & equip","","","","","","","","",""
"RoleChooseUI_22","穿戴","Equip","","","","","","","","",""
"RoleChooseUI_23","限时体验 ","Free trial","","","","","","","","",""
"RoleChooseUI_24","皮肤属性：","Skin stats:","","","","","","","","",""
"RoleChooseUI_25","是否花费 {0} {1} 购买 {2}","Are you sure to spend {0} {1} to purchase {2}?","","","","","","","","",""
"RoleChooseUI_26","英雄体验剩余","Free char trial left:","","","","","","","","",""
"RoleChooseUI_27","皮肤体验剩余","Free skin trial left:","","","","","","","","",""
"RoleChooseUI_28","使用体验卡","Use trial card","","","","","","","","",""
"RoleChooseUI_30","确定要使用 {0} 吗？","Are you sure to use {0}?","","","","","","","","",""
"RoleChooseUI_31","或","or","","","","","","","","",""
"RoleChooseUI_32","生存","Survival","","","","","","","","",""
"RoleChooseUI_33","攻击","Attack","","","","","","","","",""
"RoleChooseUI_34","技能","Skill","","","","","","","","",""
"RoleChooseUI_35","难度","Difficulty","","","","","","","","",""
"RoleChooseUI_36","定位","Position","","","","","","","","",""
"RoleChooseUI_37","特长","Specialty","","","","","","","","",""
"RoleChooseUI_38","限免","Time Limited","","","","","","","","",""
"RoleChooseUI_39","混战模式","Deathmatch Mode","0","0","0","0","0","0","0","0","0"
"RoleChooseUI_40","娱乐模式","Entertainment Mode","0","0","0","0","0","0","0","0","0"
"RoleConfigUI_01","角色配置","Char Config","","","","","","","","",""
"RoleConfigUI_02","主武器","Primary Weapon","","","","","","","","",""
"RoleConfigUI_03","副武器","Secondary Weapon","","","","","","","","",""
"RoleConfigUI_04","快速购买","Quick Buy","","","","","","","","",""
"RoleConfigUI_08","配置规则","Config Rules","","","","","","","","",""
"RoleConfigUI_09","1、不同的英雄有不同的负载能力
2、配置的总重量不能超过英雄的总负载
3、一把枪械占据一个位置，一个道具占据一个位置，枪械+道具的种类不能超过6种","","","","","","","","","",""
"RoleConfigUI_12","道具数量足够，无需再购买","You have enough items.","","","","","","","","",""
"RoleConfigUI_13","确定","Confirm","","","","","","","","",""
"RoleConfigUI_14","英雄替换","Switch Char","","","","","","","","",""
"RoleConfigUI_15","枪械配置","Gun Config","","","","","","","","",""
"RoleConfigUI_16","预览","Preview","","","","","","","","",""
"RoleConfigUI_17","您的负载能力不足，请提升您的负载能力","Please upgrade your Load capacity first","","","","","","","","",""
"RoleConfigUI_18","已装备","Selected","","","","","","","","",""
"RoleConfigUI_19","战力 ","Power ","","","","","","","","",""
"RoleConfigUI_22","生命: {0}
护甲: {1}
机动: {2}
耐力: {3}
负载: {4}","","","","","","","","","",""
"RoleConfigUI_23","暴击: {0}
韧性: {1}
换弹: {2}
道具强度: {3}","Crit: {0}
Tenacity: {1}
Reload: {2}
Item STR: {3}","","","","","","","","",""
"RoleConfigUI_24","未装备","Unequipped","","","","","","","","",""
"RoleConfigUI_26","您的配置列表已满","Your configuration list is full.","","","","","","","","",""
"RoleConfigUI_29","请选择物品","Please select the items.","","","","","","","","",""
"RoleConfigUI_32","超出携带数量","You are carrying too many items.","","","","","","","","",""
"RoleConfigUI_33","伤害:{0}
穿透:%0.1f
暴击:%0.1f
射速:%0.1f
弹夹:{1}
精准:{2}
稳定:{3}
射程:{4}
填弹:%0.2f","DMG:{0}
Penetration:%0.1f
Crit:%0.1f
Fire Rate:%0.1f
Magazine:{1}
Pierce:{2}
Stable:{3}
Range:{4}
Reload:%0.2f","","","","","","","","",""
"RoleConfigUI_34","生命:{0}
护甲:{1}
换弹:%0.1f
暴击:%0.1f
韧性:%0.1f
机动:%0.1f
道具强度:%0.1f","HP:{0}
Armor:{1}
Reload:%0.1f
Crit:%0.1f
Tenacity:%0.1f
Mobility:%0.1f
Item STR:%0.1f","","","","","","","","",""
"RoleConfigUI_35","描述
{0}","","","","","","","","","",""
"RoleConfigUI_36","{0}   Lv.{1}[-]","{0}   Lv.{1}[-]","","","","","","","","",""
"RoleConfigUI_39","飞行速度:%0.1f
爆炸范围:%0.1f
投掷范围:%0.1f
伤害:{0}
","","","","","","","","","",""
"RoleConfigUI_40","飞行速度 {0}%0.1f[-]","Airspeed {0}%0.1f[-]","","","","","","","","",""
"RoleConfigUI_41","爆炸范围 {0}%0.1f[-]","Blast Radius {0}%0.1f[-]","","","","","","","","",""
"RoleConfigUI_42","投掷范围 {0}%0.1f[-]","Throw Range {0}%0.1f[-]","","","","","","","","",""
"RoleConfigUI_43","伤害 {0}{1}[-]","DMG {0}{1}[-]","","","","","","","","",""
"RoleConfigUI_44","持续时间 {0}{1}秒[-]","Duration {0}{1} s[-]","","","","","","","","",""
"RoleConfigUI_45","快速购买：
购买{0}需要：","","","","","","","","","",""
"RoleConfigUI_46","{0}个{1}、","{0} {1}(s).","","","","","","","","",""
"RoleConfigUI_47","购买","Buy","","","","","","","","",""
"RoleConfigUI_48","金币数量已经不足，还有未购买的物品！","Lack of gold coins for buying other items.","","","","","","","","",""
"RoleConfigUI_49","技能类型：[2C7EEDFF]{0}[-]","Skill Type: [2C7EEDFF]{0}[-]","","","","","","","","",""
"RoleConfigUI_50","持续时间:{0}","Duration: {0}","","","","","","","","",""
"RoleConfigUI_51","副手配置","Offhand Config","","","","","","","","",""
"RoleConfigUI_52","规则","Rules","","","","","","","","",""
"RoleConfigUI_53","天赋","Talent","","","","","","","","",""
"RoleConfigUI_54","替换","Switch","","","","","","","","",""
"RoleConfigUI_55","{0}级解锁","Unlocks at Lv.{0}","","","","","","","","",""
"RoleConfigUI_56","技能介绍：{0}","Skill description: {0}","","","","","","","","",""
"RoleConfigUI_57","技能CD：[DD9B0FFF]{0}[-] 秒","Skill CD：{0} s","","","","","","","","",""
"RoleConfigUI_58","技能效果：{0}{1}","Skill effect: {0}{1}","","","","","","","","",""
"RoleConfigUI_59","主动","Active","","","","","","","","",""
"RoleConfigUI_60","被动","Passive","","","","","","","","",""
"RoomCommonUI_01","好友列表","Friend list","","","","","","","","",""
"RoomCommonUI_02","兵团成员","Legion member","","","","","","","","",""
"RoomCommonUI_03","邀请","Invite","","","","","","","","",""
"RoomCommonUI_04","战力:","Power:","","","","","","","","",""
"RoomCommonUI_05","邀请您参加匹配赛","invites you to the Qualifying Match.","","","","","","","","",""
"RoomCommonUI_06","邀请您参加对战","invites you to a battle.","","","","","","","","",""
"RoomCommonUI_07","至少需要选择一个战友","At least one teammate required","","","","","","","","",""
"RoomCommonUI_08","已发送邀请","Invite sent","","","","","","","","",""
"RoomCommonUI_09","该好友军衔等级高于{0}不能进入新手区","This friend is higher than rank {0}, he/she can't enter the Newbie Zone.","","","","","","","","",""
"RoomCommonUI_10","该好友军衔等级低于{0}不能进入高手区","This friend is lower than rank {0}, he/she can't enter the Master Zone.","","","","","","","","",""
"RoomCommonUI_11","当前玩家在房间中无法进行邀请","The player is already in the room, unable to invite him.","","","","","","","","",""
"RoomCommonUI_12","邀请过于频繁，请{0}秒后再试","Sorry, operations are too frequent. Please try again in {0} seconds.","","","","","","","","",""
"RoomCommonUI_13","加入好友房间失败","Failed to join your friend's room.","","","","","","","","",""
"RoomCommonUI_14","拒绝你的邀请","rejected your invite.","","","","","","","","",""
"RoomCommonUI_15","邀请失败","rejected your invite.","","","","","","","","",""
"RoomLoad_01","正在为您匹配对手，请耐心等候......","Being matched, please wait...","","","","","","","","",""
"RoomLoad_02","匹配中","Matching","","","","","","","","",""
"RoomLoad_03","取消","Cancel","","","","","","","","",""
"RoomMatchUI_01","实时对抗","Actual Combat","","","","","","","","",""
"RoomMatchUI_02","排位","Qualifying","","","","","","","","",""
"RoomMatchUI_03","组队匹配","Team","","","","","","","","",""
"RoomMatchUI_04","你已经被队长踢出队伍","The leader has kicked you out of the team.","","","","","","","","",""
"RoomMatchUI_05","取消匹配","Cancel matching","","","","","","","","",""
"RoomMatchUI_06","匹配队伍将被取消，是否继续","Matching will be canceled, continue?","","","","","","","","",""
"RoomMatchUI_07","取消","Cancel","","","","","","","","",""
"RoomMatchUI_08","确定","Confirm","","","","","","","","",""
"RoomUI_01","实战对抗","Real Time Battle","","","","","","","","",""
"RoomUI_02","挑战","Challenge","","","","","","","","",""
"RoomUI_03","训练营","Training","","","","","","","","",""
"Saturday","周六","Saturday","","","","","","","","",""
"SelectServerUI_01","点击换区","Tap to switch server","","","","","","","","",""
"SelectServerUI_02","进入游戏","Enter","","","","","","","","",""
"ServerInfo_01","顺畅","Smooth","","","","","","","","",""
"ServerInfo_02","火爆","Hot","","","","","","","","",""
"ServerInfo_03","爆满","Full","","","","","","","","",""
"ServerInfo_04","关服","Closed","","","","","","","","",""
"ServerInfo_05","维护","Under Maintenance","","","","","","","","",""
"ServerInfo_Closed","该服务器已关闭","The server is closed.","","","","","","","","",""
"ServerInfo_Maintenance","该服务器正在维护中...","The server is under maintenance...","","","","","","","","",""
"ServerlistUI_01","服务器列表","Server List","","","","","","","","",""
"ServerlistUI_02","上次登录:","Last Login:","","","","","","","","",""
"ServerlistUI_03","创建过角色的服务器","Servers with characters","","","","","","","","",""
"ShopUI_01","枪械","Gun","","","","","","","","",""
"ShopUI_02","道具","Item","","","","","","","","",""
"ShopUI_03","每日","Daily","","","","","","","","",""
"ShopUI_04","礼包","Pack","","","","","","","","",""
"ShopUI_05","PK商店","PK Store","","","","","","","","",""
"ShopUI_06","普通商店","General Store","","","","","","","","",""
"ShopUI_07","每日特惠","Daily Deal","","","","","","","","",""
"ShopUI_08","商城","Store","","","","","","","","",""
"ShopUI_09","介绍：","Intro:","","","","","","","","",""
"ShopUI_10","单价:","Unit Price:","","","","","","","","",""
"ShopUI_11","购买","Buy","","","","","","","","",""
"ShopUI_14","您确定需要花费{0}{1}刷新{2}吗？","Spend {0} {1} to refresh {2}?","","","","","","","","",""
"ShopUI_15","刷新","Refresh","","","","","","","","",""
"ShopUI_16","每日特惠商店","Daily Deal Store","","","","","","","","",""
"ShopUI_17","商城","Store","","","","","","","","",""
"ShopUI_18","购买一个","Buy x1","","","","","","","","",""
"ShopUI_19","购买十个","Buy x10","","","","","","","","",""
"ShopUI_22","恭喜您获得：{0}","Congratulations, you got {0}","","","","","","","","",""
"ShopUI_23","确定","Confirm","","","","","","","","",""
"ShopUI_24","再买一个","Buy 1 more","","","","","","","","",""
"ShopUI_25","再买十个","Buy 10 more","","","","","","","","",""
"ShopUI_26","英雄","Hero","","","","","","","","",""
"ShopUI_27","消耗品","Consumable","","","","","","","","",""
"ShopUI_28","每日自动刷新时间：5:00AM","Daily auto refreshing time: 5:00AM","","","","","","","","",""
"ShopUI_29","今日剩余刷新次数：{0}/{1}","Today's refresh attempts: {0}/{1}","","","","","","","","",""
"ShopUI_30","每日商店","Daily Store","","","","","","","","",""
"ShopUI_31","限购{0}/{1}","Purchases: {0}/{1}","","","","","","","","",""
"ShopUI_32","限时:{0}天","Expiration: {0} d","","","","","","","","",""
"ShopUI_33","购买","Buy","","","","","","","","",""
"ShopUI_34","满级战力","Max power","","","","","","","","",""
"ShopUI_35","伤害
穿透
暴击
射速
弹夹
精准
稳定
射程
填弹","DMG
Penetration
Crit
Fire Rate
Magazine
Fierce
Stable
Range
Reload","","","","","","","","",""
"ShopUI_36","{0}
{1}
{2}
{3}
{4}
{5}
{6}
{7}
{8}","","","","","","","","","",""
"ShopUI_37","礼包详情","Pack details","","","","","","","","",""
"ShopUI_44","枪械描述:{0}","Gun description: {0}","","","","","","","","",""
"ShopUI_45","武器详情","Weapon details","","","","","","","","",""
"ShopUI_46","道具详情","Item details","","","","","","","","",""
"ShopUI_47","购买数量：","Purchase Qty:","","","","","","","","",""
"ShopUI_48","成功购买枪械经验卡（小）X{0}，随机赠送：","You purchased Minor Gun Exp Cards X{0}, and got the following gifts:","","","","","","","","",""
"ShopUI_49","成功购买{0}","{0} purchased","","","","","","","","",""
"ShopUI_50","金币","Gold","","","","","","","","",""
"ShopUI_51","钻石","Diamond","","","","","","","","",""
"ShopUI_52","点券","Ticket","","","","","","","","",""
"ShopUI_53","荣誉点","Honor Point","","","","","","","","",""
"ShopUI_54","已售完","Sold out","","","","","","","","",""
"ShopUI_55","已拥有","Already Own","","","","","","","","",""
"ShopUI_56","限用{0}天","{0} days limited","","","","","","","","",""
"ShopUI_57","永久","Permanent","","","","","","","","",""
"SignInUI_01","{0}月签到","SighIns of {0} (Month)","","","","","","","","",""
"SignInUI_02","本月签到天数","Monthly Sign-in  Days","","","","","","","","",""
"SignInUI_03","补签","Add Sign-in","","","","","","","","",""
"SignInUI_04","签到","Sign-in","","","","","","","","",""
"SignInUI_05","天","Days","","","","","","","","",""
"SignInUI_06","累计{0}天奖励","Reward of {0} days in total","","","","","","","","",""
"SignInUI_07","已领取","Collected","","","","","","","","",""
"SignInUI_08","V{0} {1}倍","V{0} {1} times","","","","","","","","",""
"SignInUI_09","[94FF00]可签到","[94FF00]can sign-in","","","","","","","","",""
"SignInUI_10","补签","Add Sign-in","","","","","","","","",""
"SignInUI_11","[94FF00]可补领","[94FF00]Collectible","","","","","","","","",""
"SignInUI_12","补签
{0}
{1}","Add Sign-in
{0}
{1}","","","","","","","","",""
"SignInUI_13","取消","Cancel","","","","","","","","",""
"SignInUI_14","补签[FF9900] {0} [-]天将消耗[94FF00] {1} [-]钻石","Adding [FF9900] {0} [-] Sign-ins costs [94FF00] {1} [-] diamonds.","","","","","","","","",""
"SignInUI_15","领取","Collect","","","","","","","","",""
"SignInUI_16","累计{0}天奖励","Reward of {0} days in total","","","","","","","","",""
"SignInUI_17","当日奖励已经领取,VIP{0}可以获得{1}倍奖励","Reward of the day has been collected. VIP{0} can get {1} times the reward.","","","","","","","","",""
"SignInUI_18","当前VIP{0}再充值{1}元变为VIP{2}","You are now a VIP{0} member, recharge {1} RMB to become a VIP{2} member.","","","","","","","","",""
"SignInUI_19","查看特权","View Privilege","","","","","","","","",""
"SignInUI_20","前往充值","Recharge","","","","","","","","",""
"SpecialItemIntro_01","日常游戏货币。","Common currency in game","","","","","","","","",""
"SpecialItemIntro_02","珍贵的游戏货币。","Valuable currency","","","","","","","","",""
"SpecialItemIntro_03","极其稀有的游戏货币。","Extremely Rare Game Currency.","","","","","","","","",""
"SpecialItemIntro_04","在兵团商店购买物品所需货币。","Used to purchase items from Legion Store","","","","","","","","",""
"SpecialItemIntro_05","可以用来购买指定的零件。","Used to purchase specific components","","","","","","","","",""
"SpecialItemIntro_100","任务活跃度","Activity","","","","","","","","",""
"SpecialItemIntro_101","用来提升战队等级。","Use to level up the squad","","","","","","","","",""
"SpecialItemIntro_105","对战星星","Battle Stars","","","","","","","","",""
"SpecialItemName_01","金币","Gold","","","","","","","","",""
"SpecialItemName_02","钻石","Diamond","","","","","","","","",""
"SpecialItemName_03","点券","Tickets","","","","","","","","",""
"SpecialItemName_04","兵团荣誉点数","Legion Honor Points","","","","","","","","",""
"SpecialItemName_05","零件碎片","Component Fragment","","","","","","","","",""
"SpecialItemName_100","任务活跃度","Task Activity","","","","","","","","",""
"SpecialItemName_101","经验","EXP","","","","","","","","",""
"SpecialItemName_102","道具","Item","","","","","","","","",""
"SpecialItemName_103","英雄","Hero","","","","","","","","",""
"SpecialItemName_104","皮肤","Skin","","","","","","","","",""
"SpecialItemName_105","战斗星星","Battle Stars","","","","","","","","",""
"SpecialItemName_201","宝箱","Chest","","","","","","","","",""
"Sunday","周日","Sunday","","","","","","","","",""
"SystemSettingUI_01","返回","Back","","","","","","","","",""
"SystemSettingUI_02","当前区服：","Current Server:","","","","","","","","",""
"SystemSettingUI_03","注销账号","Log out","","","","","","","","",""
"SystemSettingUI_04","基础设置","Basic","","","","","","","","",""
"SystemSettingUI_05","操作设置","Controls","","","","","","","","",""
"SystemSettingUI_06","语音设置","Voice","","","","","","","","",""
"SystemSettingUI_07","用户协议","User Agreement","","","","","","","","",""
"SystemSettingUI_08","论坛","Forum","","","","","","","","",""
"SystemSettingUI_09","客服","Customer Service","","","","","","","","",""
"SystemSettingUI_10","帮助","Help","","","","","","","","",""
"SystemSettingUI_11","CD-KEY","CD-KEY","","","","","","","","",""
"SystemSettingUI_12","开","On","","","","","","","","",""
"SystemSettingUI_13","关","Off","","","","","","","","",""
"SystemSettingUI_14","高","H","","","","","","","","",""
"SystemSettingUI_15","中","M","","","","","","","","",""
"SystemSettingUI_16","低","L","","","","","","","","",""
"SystemSettingUI_17","系统设置","System Settings","","","","","","","","",""
"SystemSettingUI_18","隐私设置","Privacy Settings","","","","","","","","",""
"SystemSettingUI_19","其他设置","Other Settings","","","","","","","","",""
"SystemSettingUI_20","画面质量","Image Quality","","","","","","","","",""
"SystemSettingUI_21","粒子效果","Particle Effects","","","","","","","","",""
"SystemSettingUI_22","特效","Effects","","","","","","","","",""
"SystemSettingUI_23","震动","Vibrate","","","","","","","","",""
"SystemSettingUI_24","战绩显示","Record Display","","","","","","","","",""
"SystemSettingUI_25","拒绝组队","Reject Team Invite","","","","","","","","",""
"SystemSettingUI_26","允许观战","Allow Spectators","","","","","","","","",""
"SystemSettingUI_27","相机高度","Camera Lens","","","","","","","","",""
"SystemSettingUI_28","局内打字","Typing in battle","","","","","","","","",""
"SystemSettingUI_29","推送消息","Push Message","","","","","","","","",""
"SystemSettingUI_30","不锁定移动和开火摇杆","Unlock the Move&Fire joysticks","","","","","","","","",""
"SystemSettingUI_31","移动摇杆固定","Movement Joystick Fixed","","","","","","","","",""
"SystemSettingUI_32","仅锁定开火摇杆","Lock the Fire joystick","","","","","","","","",""
"SystemSettingUI_33","自动填弹","Auto-reload","","","","","","","","",""
"SystemSettingUI_34","3D touch","3D Touch","","","","","","","","",""
"SystemSettingUI_35","鼠标灵敏度","Mouse Sensitivity","","","","","","","","",""
"SystemSettingUI_36","手柄灵敏度","Gamepad Sensitivity","","","","","","","","",""
"SystemSettingUI_37","手柄链接","Gamepad Connection","","","","","","","","",""
"SystemSettingUI_38","自定义设置","Custom Settings","","","","","","","","",""
"SystemSettingUI_39","音效","Sound","","","","","","","","",""
"SystemSettingUI_40","音乐","Music","","","","","","","","",""
"SystemSettingUI_41","麦克风","Microphone","","","","","","","","",""
"SystemSettingUI_42","扬声器","Speaker","","","","","","","","",""
"SystemSettingUI_43","CD-KEY兑换","Redeem CDKEY","","","","","","","","",""
"SystemSettingUI_44","请输入CDKEY","Enter CDKEY","","","","","","","","",""
"SystemSettingUI_45","兑换成功后到邮箱中查收礼包","Once redeemed, the pack will be sent to your in-game mailbox.","","","","","","","","",""
"SystemSettingUI_46","兑换","Redeem","","","","","","","","",""
"SystemSettingUI_47","注销帐号","Log out","","","","","","","","",""
"SystemSettingUI_48","中","中文","","","","","","","","",""
"SystemSettingUI_49","英","English","","","","","","","","",""
"SystemSettingUI_50","语言切换","Switch Language","","","","","","","","",""
"SystemSettingUI_51","绑定","Bind","","","","","","","","",""
"SystemSettingUI_52","解绑","Unbind","","","","","","","","",""
"SystemSettingUI_53","联系我们","Contact Us","","","","","","","","",""
"SystemSettingUI_54","问卷调查","Survey","","","","","","","","",""
"SystemSettingUI_55","亲爱的玩家，如果你有神马建议或者意见，可以联系我们哦！测试！ 待定！后期看运营需要翻译！","Dear Player, if you have any suggestions about the game, feel free to contact us!","","","","","","","","",""
"SystemSettingUI_56","发送邮件","Send letter","","","","","","","","",""
"SystemSettingUI_57","视频设置","Video Settings","","","","","","","","",""
"SystemSettingUI_58","悬浮窗口","Floating Window","","","","","","","","",""
"SystemSettingUI_59","视频录制","Record Video","","","","","","","","",""
"SystemSettingUI_60","视频直播","Video Livestream","","","","","","","","",""
"SystemSettingUI_61","确定要注销当前登录吗？","Are you sure you wish to log out of your account?","","","","","","","","",""
"SystemSettingUI_62","帧率","Frame Rate","","","","","","","","",""
"SystemSettingUI_63","投射阴影","Shadows","","","","","","","","",""
"SystemSettingUI_64","极好","XLNT","","","","","","","","",""
"SystemSettingUI_65","语音","Voice","","","","","","","","",""
